Test Case #,Match Id,ID,BIRTHDATE,FIRST,LAST,SUFFIX,MAIDEN,RACE,ETHNICITY,GENDER,ADDRESS,CITY,STATE,COUNTY,ZIP,SSN,Expected Result
15,8,1457608,1965-09-01,Rachel,Romero,IV,Moran,Asian,Unknown,F,870 Deborah Meadow Suite 523,North Samantha,UT,Mccannmouth County,78320,720-32-6399,match
16,9,6600555,1964-10,Mary,Sanders,Sr,Duran,White,Unknown,M,2920 Kayla Stream,North Alice,CO,Lisachester County,85485,320-46-8857,match
17,10,8183532,1905-04-28,Matthew,Palmer,IV,Gonzales,White,Unknown,F,3864 Kane Row Suite 601,Samuelberg,ME,Paulville County,92416,137-23-5176,match
18,11,3977646,2000-13-01,Dawn,Ayala,Jr,Warren,Hispanic,Hispanic,F,5236 Fischer Way,Moralesstad,AS,West Jeffreyborough County,47592,069-78-3909,possible_match
19,11,3977646,2000-12-32,Dawn,Ayala,Jr,Warren,Hispanic,Hispanic,F,5236 Fischer Way,Moralesstad,AS,West Jeffreyborough County,47592,069-78-3909,possible_match
20,11,3977646,3000-01-01,Dawn,Ayala,Jr,Warren,Hispanic,Hispanic,F,5236 Fischer Way,Moralesstad,AS,West Jeffreyborough County,47592,069-78-3909,possible_match
21,12,1315559,"Missing, but age 23",Pamela,Flores,Sr,Parks,Hispanic,Hispanic,F,3705 Tristan Mill Suite 210,Sherryhaven,NC,Hillton County,72414,009-71-9954,possible_match
22,22,1565331,1961-12-07,Tammy,Anderson,IV,Pierce,Hispanic,Non-Hispanic,F,016 Jennifer Via Apt. 705,North Thomashaven,VA,Russellstad County,83377,372-26-2081,possible_match
23,23,1158334,1965-08-03,Morgan,White,IV,Harding,Black,Unknown,M,04877 WHITE FERRY,NORTH REBEKAHMOUTH,SD,Port Tamihaven County,16256,041-96-1240,match
24,24,9957377,1970-05-09,Scott,Miller,IV,Chung,White,Non-Hispanic,F,1122 davis station apt. 353,dayberg,or,West Kathleenport County,49165,632-27-8686,match
25,47,2464429,1970-04-15,Gina,Thompson,III,Mccarty,Black,Hispanic,F,27559 Good Motor Way Suite 257,Lake Samantha,OH,North Catherine County,55070,650-86-7189,match
26,32,2187171,1989-03-20,Sean,Scott,Sr,Barnes,Black,Unknown,F,7524 Mejia Grove Apt 708,Colemanshire,NH,Jessicamouth County,35274,038-64-6215,match
27,32,2187171,1989-03-20,Sean,Scott,Sr,Barnes,Black,Unknown,F,"7524 Mejia Grove, Apt. 708",Colemanshire,NH,Jessicamouth County,35274,038-64-6215,match
28,124,8166572,1967-03-29,Vincent,Ramirez,IV,Kidd,Asian,Hispanic,M,908 Jordan Pkwy. Apt. 006,New Kevin,WY,Racheltown County,47096,617-33-7311,match
29,38,9497558,1943-01-06,Emily,Weber,II,Wood,Asian,Unknown,F,23018 Morgan Ln. Apt. 896,Trevinoside,GA,Susanfort County,7141,523-44-1472,match
30,582,9744302,1958-01-18,Jacob,Mejia,Sr,Solomon,White,Non-Hispanic,M,72485 Kelly Dr.,New Ronaldburgh,OR,Port Jamesmouth County,15160,570-87-8191,match
31,54,9699065,1969-04-12,Misty,Martin,Sr,Romero,White,Hispanic,F,42771 Christina St.,Port Williamchester,NY,Gutierrezland County,88690,181-75-8017,match
32,27,3103702,1995-03-12,William,Klein,IV,Dunlap,White,Unknown,F,00709 Hoover Prairie,East Dylan,PA,Mcdonaldburgh County,59332,555-54-4200,possible_match
33,28,9192146,1938-08-05,Valerie,Mann,IV,Riley,Other,Unknown,M,18812 Joshua Fall,Gentryville,MO,New Joannfurt County,99832,0049,match
34,1001,5732092,1972-01-17,Anonymous,Anonymous,,Skinner,Black,Unknown,M,9488 Welch Center,Shawnburgh,OH,Port Monicaton County,41959,682-52-1603,no_match
35,1002,8396459,1995-07-16,Anonymous,Anonymous,,Sims,Other,Non-Hispanic,F,9592 Charles Groves Apt. 122,Port Jeffrey,ME,New Richardland County,27691,215-81-0959,match
36,1003,9989926,1981-12-25,Anon,Anon,,Robinson,Black,Non-Hispanic,M,36621 Paul Manors,New Donna,FL,Port Janetshire County,11155,230-27-3224,match
37,1004,1730261,1942-09-28,Unknown,Unknown,,Walsh,Hispanic,Unknown,M,968 King Port Suite 568,Port Jesse,ME,West Brandonmouth County,90185,646-04-4866,no_match
38,1004,1730241,1942-09-28,Unk,Unk,,Walsh,Hispanic,Unknown,M,968 King Port Suite 566,Port Jesse,ME,West Brandonmouth County,90185,646-04-4566,match
39,1004,1730241,1942-09-28,Anonymous,Anonymous,,Walsh,Hispanic,Unknown,M,968 King Port Suite 566,Port Jesse,ME,West Brandonmouth County,90185,646-04-4566,match
40,1005,6861088,1975-02-15,Anonymous,Anonymous,,Garcia,Black,Hispanic,F,036 Traci Extensions Apt. 050,West Elizabeth,FM,Roblesmouth County,54435,641-84-2151,match
41,1005,6861088,1975-02-15,Unknown,Unknown,,Garcia,Black,Hispanic,F,036 Traci Extensions Apt. 050,West Elizabeth,FM,Roblesmouth County,54435,641-84-2151,match
42,1005,6861089,1976-02-15,Unk,Unk,,Garcia,Black,Hispanic,F,0378 Traci Extensions Apt. 050,West Elizabeth,FM,Roblesmouth County,54435,641-84-2152,possible_match
43,1006,1648024,1961-12-16,O Bailey,Dorsey,,Garcia,Black,Hispanic,F,9592 Ortega Groves Apt. 737,Barrfurt,VT,North Justinport County,29032,237-97-8467,match
44,1013,5262117,1934-02-27,OHahn,Mora,,Williamson,Other,Hispanic,M,621 Meadowbrook Drive,Sullivanburgh,KY,Lake Stevenborough County,69945,180-81-5534,match
45,1019,2565549,1948-06-08,Valerie,D Dougherty,III,Silva,Hispanic,Unknown,F,055 Wyatt Ferry,Carterport,VT,Julieton County,59672,446-25-5155,match
46,1020,4673398,1949-09-13,Mark,DJones,III,Skinner,Black,Unknown,M,9489 Welch Center,Dustinshire,UT,North Daniel County,33258,133-55-2860,match
47,1009,1513596,2020-01-16,Jane,Doe,,Garcia,Black,Hispanic,F,036 Traci Extensions Apt. 050,Hendersonburgh,NY,New Joshuaburgh County,93225,500-94-2504,possible_match
48,1016,2374638,1937-05-16,John,Doe,,Jordan,Asian,Non-Hispanic,M,221 Baker Street,North Andrew,SD,Richardsontown County,42851,214-80-2852,possible_match
49,1022,1017678,1991-06-03,Baby,Girl,Sr,Robinson,Black,Non-Hispanic,F,361 Paul Manors,Port Lisa,OR,South Sherylside County,35657,794-02-8452,no_match
50,1023,5950629,1943-07-19,Baby,Boy,Sr,Walsh,Hispanic,Unknown,M,968 King Port Suite 567,Alexisberg,VA,West Heather County,87477,501-42-8781,no_match
51,1014,5594815,1938-05-14,Minnie,Torres,,Jordan,Asian,Non-Hispanic,F,1140 Sunset Boulevard,Amberville,LA,South Crystal County,38790,359-41-7516,match
52,1024,2593549,1948-06-08,Valerie,Mills,III,Silva,Hispanic,Unknown,F,PO BOX 7091,Carterport,VT,Julieton County,59672,446-25-5155,match
53,1025,4673331,1949-09-12,Mark,Doe,III,Skinner,Black,Unknown,M,PO BOX 1600,Dustinshire,UT,North Daniel County,33258,133-55-2860,match
54,1026,4985289,1942-09-10,Karen,Lloyd,Jr,Sims,Other,Non-Hispanic,F,PO BOX 2425,New Gregorymouth,GA,Lake Erica County,27333,669-78-0106,no_match
55,1026,4981789,1962-09-10,Karen,Doe,Jr,Sims,Other,Non-Hispanic,F,PO BOX 2425,New Gregorymouth,GA,Lake Erica County,27333,669-78-6106,possible_match
56,1028,1507236,2001-10-01,Melvin,Hernandez,II,Barker,Asian,Unknown,F,GENERAL DELIVERY,East Eduardofurt,WI,Timothymouth County,51286,356-36-6513,possible_match
57,1029,1563279,1936-03-07,Adam,Smithsonia,III,Ballard,White,Hispanic,M,GENERAL DELIVERY,Allenchester,ME,Angelamouth County,17547,500-77-4015,no_match
58,1030,1679963,1976-02-14,David,Norman,Sr,Johnson,Other,Non-Hispanic,M,GENERAL DELIVERY,Lake Jennaview,KS,Port Wendymouth County,30623,280-24-0951,match
59,1030,1670963,1966-02-14,David,Nor,Sr,Johnson,Other,Non-Hispanic,M,GENERAL DELIVERY,Lake Jennaview,KS,Port Wendymouth County,30613,280-24-0951,match
60,1031,9556562,1958-10-16,Jasmine,Lin,II,Baker,White,Hispanic,F,"c/o Emergency Mail Program,22401 Christine Island Apt. 660",Lake Brian,UT,Francismouth County,11296,232-98-7615,no_match
61,1032,9585958,1962-10-10,Mike,Schmidt,II,Moore,Asian,Unknown,F,"c/o Emergency Mail Program,27518 Frazier Isle Suite 990",Edwardshire,GU,Williamsport County,81524,177-78-8241,match
62,1032,9582958,1952-10-10,Michael,Smith,II,Moore,Asian,Unknown,F,"c/o Emergency Mail Program,27518 Frazier Isle Suite 990",Edwardshire,GU,Williamsport County,81524,177-78-7241,no_match
63,1032,9582958,1952-10-10,Michael,Schmidt,II,Moore,Asian,Unknown,F,"c/o Emergency Mail Program,27518 Frazier Isle Suite 999",Edwardshire,GU,Williamsport County,81524,177-78-8241,match
64,1033,1229335,1948-11-24,David,Spencer,Jr,Henson,Other,Hispanic,F,"USPS Store,32329 Amber Well Suite 892",Jamesbury,CA,West Kimberly County,87967,247-01-0718,no_match
65,1034,3302426,11/11/1897,Tony,Nelson,IV,Gardner,Other,Non-Hispanic,M,"USPS Store,2094 Kyle Mills  Suite 983",East Meghan,PA,New Christian County,65583,668-20-2517,match
66,1035,3361996,1953-09-13,Daniel,Madel,Sr,Winters,Asian,Non-Hispanic,F,"USPS Store,4225 Chambers Park Suite 455",Smithside,NV,Robertsborough County,29621,596-06-8041,no_match
67,1036,3858020,1934-04-15,Patricia,Jackson,IV,Walton,Black,Hispanic,M,"USPS Store,9705 Ashley Cape  Suite 699",Alexanderport,WY,Kristenbury County,82669,466-59-4124,match
68,1037,1500236,2005-10-10,Melvin,Hernandez,II,Barker,Asian,Unknown,M,"Schroeder, Ortiz and Snow,5707 Jessica Canyon",East Eduardofurt,WI,Timothymouth County,51286,306-46-6513,possible_match
69,1038,1563079,1935-03-07,Adan,Smith,III,Ballard,White,Hispanic,M,"Church Group,874 Carr Circles Suite 751",Allenchester,ME,Angelamouth County,17547,500-77-4005,match
70,1039,1679903,1976-02-14,David,Norlan,Sr,Johnson,Other,Non-Hispanic,M,"Ramirez-Brown,1605 Shelly Harbors Suite 415",Lake Jennaview,KS,Port Wendymouth County,30613,280-24-0901,possible_match
71,1039,1679963,1976-02-14,David,Norman,Sr,Johnson,Other,Non-Hispanic,M,"Ramirez Brown,1605 Shelly Harbors Suite 416",Lake Jennaview,KS,Port Wendymouth County,30613,280-24-0951,match
72,1043,2318941,1936-02-22,Michael,Hernandez,II,Patel,Black,Hispanic,M,85126 KARA CREST,WARRENMOUTH,GU,BENSONTON COUNTY,21422,277-42-4348,match
73,1044,2117930,1939-02-09,Eric,Bell,Jr,Stewart,Hispanic,Non-Hispanic,M,3435 henry canyon,new sarah,MH,vanessafort county,64633,306-67-9638,match
74,1040,1020784,1997-02-17,Ami,Gibson,IV,Collins,Asian,Non-Hispanic,F,"Crawford and Sons Prison,76597 Gonzales Union",West Matthew,PW,Mariaport County,32148,157-72-7229,no_match
75,1040,1000884,1997-02-17,Amy,Bell,IV,Collins,Asian,Non-Hispanic,F,"Crawford and Sons Prison,76597 Gonzales Union",West Matthew,PW,Mariaport County,32148,157-72-7210,no_match
76,1040,1000784,1997-02-17,Ami,Gibsom,IV,Collins,Asian,Non-Hispanic,F,"Crawford and Sons Prison,76597 Gonzales Union",West Matthew,PW,Mariaport County,32148,157-72-7211,match
77,1041,1599236,2005-10-01,Mike,Hernandez,II,Barker,Asian,Unknown,F,"Ramirez-Brown Nursing Home,1605 Shelly Harbors Suite 415",East Eduardofurt,WI,Timothymouth County,51286,356-40-6513,no_match
78,1041,1590036,2005-10-01,Melvin,Smith,II,Barker,Asian,Unknown,F,"Ramirez-Brown Nursing Home,1605 Shelly Harbors Suite 415",East Eduardofurt,WI,Timothymouth County,51286,356-46-7713,possible_match
79,1041,1545236,2005-10-01,Mel,Hernands,II,Barker,Asian,Unknown,F,"Ramirez-Brown Nursing Home,1605 Shelly Harbors Suite 415",East Eduardofurt,WI,Timothymouth County,51286,356-46-6513,match
80,1042,9012753,1982-12-25,Nancy,Gay,II,Burns,Black,Unknown,F,"Duncan and Sons College Dorm,830 Gutierrez Corner",Sanchezfurt,IN,Herrerashire County,78158,123-68-9108,no_match
81,1042,9002773,1982-12-25,Amy,Doe,II,Burns,Black,Unknown,F,"Duncan and Sons College Dorm,830 Gutierrez Corner",Sanchezfurt,IN,Herrerashire County,78158,123-38-9156,no_match
82,1042,9087753,1982-12-25,Ami,Gaylord,II,Burns,Black,Unknown,F,"Duncan and Sons College Dorm,830 Gutierrez Corner",Sanchezfurt,IN,Herrerashire County,78158,123-38-9108,match
83,1007,8844807,2006-05-02,Kala,Dorsey,,Garcia,Black,Hispanic,M,3431 Shanan St,West Alex,OH,Kelleymouth County,30740,834-74-7118,match
84,1010,4862100,1976-08-20,Joe,Mora,,Williamson,Other,Hispanic,F,1354 Elm Street,West Davidmouth,ME,Whitefurt County,39030,071-88-3821,match
